file,container,kind,offset,length,replaceable,text,note
/mnt/data/savegame.sc.xml,,text,40800,43,length_change_ok,"<action expr=""Exit(SG_LoadError)""></action>",
/mnt/data/savegame.sc.xml,,text,40867,60,length_change_ok,"<action expr=""Enter(SG_CreateNewSaveConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,40956,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,41016,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,41086,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,41151,62,length_change_ok,"<action expr=""SendEvent('fileLoadCancelledOnError')""></action>",
/mnt/data/savegame.sc.xml,,text,41237,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,41270,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,41313,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,41343,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,41374,32,length_change_ok,"<UIMessageBox id=""SG_BindError"">",
/mnt/data/savegame.sc.xml,,text,41408,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,41446,61,length_change_ok,"<data name=""description"" expr=""Save_Dialog_BindError""></data>",
/mnt/data/savegame.sc.xml,,text,41531,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,41602,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,41664,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,41728,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,41755,70,length_change_ok,"<uiobject text=""Common_Continue"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,41841,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,41917,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,41997,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,42067,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,42132,43,length_change_ok,"<action expr=""Exit(SG_BindError)""></action>",
/mnt/data/savegame.sc.xml,,text,42199,62,length_change_ok,"<action expr=""SendEvent('fileLoadCancelledOnError')""></action>",
/mnt/data/savegame.sc.xml,,text,42285,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,42318,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,42359,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,42389,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,42416,38,length_change_ok,"<UIMessageBox id=""SG_UnexpectedError"">",
/mnt/data/savegame.sc.xml,,text,42464,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,42502,71,length_change_ok,"<data name=""description"" expr=""Save_Dialog_UnexpectedLoadError""></data>",
/mnt/data/savegame.sc.xml,,text,42597,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,42668,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,42730,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,42794,47,length_change_ok,"<uiobject text=""Common_Retry"" class=""UIButton"">",
/mnt/data/savegame.sc.xml,,text,42853,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,42923,49,length_change_ok,"<action expr=""Exit(SG_UnexpectedError)""></action>",
/mnt/data/savegame.sc.xml,,text,42988,60,length_change_ok,"<action expr=""Enter(SG_CreateNewSaveConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,43064,59,length_change_ok,"<action expr=""SendEvent('fileStartPlayerChecks')""></action>",
/mnt/data/savegame.sc.xml,,text,43138,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,43165,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,43188,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,43215,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,43293,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,43331,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,43358,48,length_change_ok,"<UIMessageBox id=""SG_CreateNewSaveConfirmation"">",
/mnt/data/savegame.sc.xml,,text,43416,39,length_change_ok,"<data name=""fs_iconID"" expr=""6""></data>",
/mnt/data/savegame.sc.xml,,text,43467,28,length_change_ok,"<data name=""message""></data>",
/mnt/data/savegame.sc.xml,,text,43507,75,length_change_ok,"<data name=""description"" expr=""Save_Dialog_OverwriteDamageDataConf""></data>",
/mnt/data/savegame.sc.xml,,text,43606,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,43677,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,43739,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,43803,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,43830,65,length_change_ok,"<uiobject text=""Common_Yes"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,43909,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,43981,59,length_change_ok,"<action expr=""Exit(SG_CreateNewSaveConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,44058,76,length_change_ok,"<action expr=""SendEvent('fileUserWantsToOverrideCorruptSaveGame')""></action>",
/mnt/data/savegame.sc.xml,,text,44152,43,length_change_ok,"<action expr=""Enter(SG_SaveFile)""></action>",
/mnt/data/savegame.sc.xml,,text,44213,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,44242,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,44267,64,length_change_ok,"<uiobject text=""Common_No"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,44347,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,44423,44,length_change_ok,"<action expr=""Enter(SG_LoadError)""></action>",
/mnt/data/savegame.sc.xml,,text,44491,59,length_change_ok,"<action expr=""Exit(SG_CreateNewSaveConfirmation)""></action>",
/mnt/data/savegame.sc.xml,,text,44574,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,44607,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,44636,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,44664,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,44691,44,length_change_ok,"<UIMessageBox id=""SG_SaveGameRemovedOnLoad"">",
/mnt/data/savegame.sc.xml,,text,44745,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,44785,73,length_change_ok,"<data name=""description"" expr=""Save_Dialog_SaveGameRemovedOnLoad""></data>",
/mnt/data/savegame.sc.xml,,text,44882,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,44953,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,45015,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,45079,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,45147,55,length_change_ok,"<action expr=""Exit(SG_SaveGameRemovedOnLoad)""></action>",
/mnt/data/savegame.sc.xml,,text,45216,58,length_change_ok,"<action expr=""SendEvent('fileChangeLoadDevice')""></action>",
/mnt/data/savegame.sc.xml,,text,45288,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,45313,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,45340,64,length_change_ok,"<UIButton icon=""{@UI.ACCEPT}"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,45418,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,45446,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,45473,36,length_change_ok,"<UIMessageBox id=""SG_SaveGameError"">",
/mnt/data/savegame.sc.xml,,text,45519,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,45557,61,length_change_ok,"<data name=""description"" expr=""Save_Dialog_SaveError""></data>",
/mnt/data/savegame.sc.xml,,text,45642,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,45713,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,45775,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,45839,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,45866,65,length_change_ok,"<uiobject text=""Common_Yes"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,45945,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,46017,47,length_change_ok,"<action expr=""Exit(SG_SaveGameError)""></action>",
/mnt/data/savegame.sc.xml,,text,46082,64,length_change_ok,"<action expr=""SendEvent('fileSetSelectedDeviceToAny')""></action>",
/mnt/data/savegame.sc.xml,,text,46164,52,length_change_ok,"<action expr=""Enter(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,46234,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,46263,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,46288,83,length_change_ok,"<uiobject text=""Common_ContinueWithoutSaving"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,46387,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,46463,47,length_change_ok,"<action expr=""Exit(SG_SaveGameError)""></action>",
/mnt/data/savegame.sc.xml,,text,46534,51,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabled)""></action>",
/mnt/data/savegame.sc.xml,,text,46609,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,46642,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,46669,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,46697,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,46724,20,length_change_ok,"<ifdef expr=""XENON"">",
/mnt/data/savegame.sc.xml,,text,46754,35,length_change_ok,"<UIMessageBox id=""SG_NoRoomToSave"">",
/mnt/data/savegame.sc.xml,,text,46801,28,length_change_ok,"<data name=""warning""></data>",
/mnt/data/savegame.sc.xml,,text,46843,64,length_change_ok,"<data name=""description"" expr=""Save_NotEnoughFreeBlocks""></data>",
/mnt/data/savegame.sc.xml,,text,46935,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,47008,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,47072,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,47138,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,47167,83,length_change_ok,"<uiobject text=""Common_ContinueWithoutSaving"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,47268,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,47346,46,length_change_ok,"<action expr=""Exit(SG_NoRoomToSave)""></action>",
/mnt/data/savegame.sc.xml,,text,47418,51,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabled)""></action>",
/mnt/data/savegame.sc.xml,,text,47495,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,47530,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,47563,84,length_change_ok,"<uiobject text=""Save_Dialog_RetryConfirmation"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,47649,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,47727,46,length_change_ok,"<action expr=""Exit(SG_NoRoomToSave)""></action>",
/mnt/data/savegame.sc.xml,,text,47799,63,length_change_ok,"<action expr=""SendEvent('fileSaveInSelectedSlotNew')""></action>",
/mnt/data/savegame.sc.xml,,text,47888,52,length_change_ok,"<action expr=""Enter(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,47966,53,length_change_ok,"<action expr=""Enter(SG_ConfirmOptionsSave)""></action>",
/mnt/data/savegame.sc.xml,,text,48051,69,length_change_ok,"<action expr=""SendEvent('fileSaveInSelectedSlotOverwrite')""></action>",
/mnt/data/savegame.sc.xml,,text,48128,60,length_change_ok,"<action expr=""SendEvent('fileConfirmOptionsSave')""></action>",
/mnt/data/savegame.sc.xml,,text,48190,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,48225,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,48254,60,length_change_ok,"<uiobject text=""Save_Dialog_FreeMoreSpace"" class=""UIButton"">",
/mnt/data/savegame.sc.xml,,text,48332,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,48430,34,length_change_ok,<!--need to start the dashboard-->,
/mnt/data/savegame.sc.xml,,text,48496,49,length_change_ok,"<action expr=""UI.Exit(SG_NoRoomToSave)""></action>",
/mnt/data/savegame.sc.xml,,text,48568,55,length_change_ok,"<action expr=""UI.Enter(SG_VerifyAndSaveGame)""></action>",
/mnt/data/savegame.sc.xml,,text,48646,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,48691,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,48721,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,48751,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,48778,8,length_change_ok,</ifdef>,
/mnt/data/savegame.sc.xml,,text,48806,18,length_change_ok,"<ifdef expr=""PSN"">",
/mnt/data/savegame.sc.xml,,text,48834,61,length_change_ok,"<UIMessageBox id=""SG_NoRoomToSave"" noActionAudio=""get_there"">",
/mnt/data/savegame.sc.xml,,text,48907,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,48947,64,length_change_ok,"<data name=""description"" expr=""Save_NotEnoughFreeBlocks""></data>",
/mnt/data/savegame.sc.xml,,text,49025,30,length_change_ok,"<data name=""noPrompts""></data>",
/mnt/data/savegame.sc.xml,,text,49083,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,49156,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,49220,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,49287,49,length_change_ok,"<onactivate expr=""Exit(SaveGameIO)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,49341,64,length_change_ok,"<onactivate expr=""Exit(SaveGame_DoNotInterruptMe)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,49415,68,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""true""></transition>",
/mnt/data/savegame.sc.xml,,text,49488,25,length_change_ok,<!--player must reboot-->,
/mnt/data/savegame.sc.xml,,text,49527,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,49598,46,length_change_ok,"<action expr=""Exit(SG_NoRoomToSave)""></action>",
/mnt/data/savegame.sc.xml,,text,49660,60,length_change_ok,"<action expr=""SendEvent('fileOnNoRoomToSaveExit')""></action>",
/mnt/data/savegame.sc.xml,,text,49736,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,49763,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,49792,58,length_change_ok,"<UIButton icon=""action"" text=""Common_Continue""></UIButton>",
/mnt/data/savegame.sc.xml,,text,49866,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,49896,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,49923,8,length_change_ok,</ifdef>,
/mnt/data/savegame.sc.xml,,text,49943,42,length_change_ok,"<UIMessageBox id=""SG_CreateSaveGameError"">",
/mnt/data/savegame.sc.xml,,text,49995,26,length_change_ok,"<data name=""error""></data>",
/mnt/data/savegame.sc.xml,,text,50033,67,length_change_ok,"<data name=""description"" expr=""Save_Dialog_CreateSaveError""></data>",
/mnt/data/savegame.sc.xml,,text,50124,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,50195,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,50257,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,50321,15,length_change_ok,<UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,50348,86,length_change_ok,"<uiobject id=""SG_CSGE_Button1"" text=""Common_Yes"" class=""UIButton"" icon=""{@UI.ACCEPT}"">",
/mnt/data/savegame.sc.xml,,text,50448,56,length_change_ok,"<transition event=""@UI.ACCEPT*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,50518,53,length_change_ok,"<action expr=""Exit(SG_CreateSaveGameError)""></action>",
/mnt/data/savegame.sc.xml,,text,50587,59,length_change_ok,"<action expr=""SendEvent('fileStartPlayerChecks')""></action>",
/mnt/data/savegame.sc.xml,,text,50662,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,50689,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,50712,85,length_change_ok,"<uiobject id=""SG_CSGE_Button2"" text=""Common_No"" class=""UIButton"" icon=""{@UI.CANCEL}"">",
/mnt/data/savegame.sc.xml,,text,50813,56,length_change_ok,"<transition event=""@UI.CANCEL*RELEASED"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,50889,53,length_change_ok,"<action expr=""Exit(SG_CreateSaveGameError)""></action>",
/mnt/data/savegame.sc.xml,,text,50966,51,length_change_ok,"<action expr=""Enter(SG_AutoSaveDisabled)""></action>",
/mnt/data/savegame.sc.xml,,text,51041,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,51074,11,length_change_ok,</uiobject>,
/mnt/data/savegame.sc.xml,,text,51103,16,length_change_ok,</UIPromptStrip>,
/mnt/data/savegame.sc.xml,,text,51131,15,length_change_ok,</UIMessageBox>,
/mnt/data/savegame.sc.xml,,text,51156,51,length_change_ok,"<UILayer id=""SG_WaitingForDeviceSelectionThenLoad"">",
/mnt/data/savegame.sc.xml,,text,51215,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,51284,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,51344,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,51404,49,length_change_ok,"<onactivate expr=""Exit(SaveGameIO)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,51463,65,length_change_ok,"<onactivate expr=""Enter(SaveGame_DoNotInterruptMe)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,51538,55,length_change_ok,"<onactivate expr=""Enter(SaveGameDialogs)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,51605,60,length_change_ok,"<onfocused expr=""SendEvent('SELECT_SAVE_GAME')""></onfocused>",
/mnt/data/savegame.sc.xml,,text,51677,58,length_change_ok,"<transition event=""fileDeviceSelectionStart""></transition>",
/mnt/data/savegame.sc.xml,,text,51747,63,length_change_ok,"<transition event=""fileDeviceSelectionSuccess"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,51820,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,51888,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,51941,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,51999,67,length_change_ok,"<action expr=""Exit(SG_WaitingForDeviceSelectionThenLoad)""></action>",
/mnt/data/savegame.sc.xml,,text,52078,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,52103,68,length_change_ok,"<transition event=""fileUserCanceledDeviceSelection"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,52181,67,length_change_ok,"<action expr=""Exit(SG_WaitingForDeviceSelectionThenLoad)""></action>",
/mnt/data/savegame.sc.xml,,text,52260,59,length_change_ok,"<action expr=""SendEvent('fileStartPlayerChecks')""></action>",
/mnt/data/savegame.sc.xml,,text,52331,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,52356,43,length_change_ok,"<transition event=""fileFullDeviceSelected"">",
/mnt/data/savegame.sc.xml,,text,52409,67,length_change_ok,"<action expr=""Exit(SG_WaitingForDeviceSelectionThenLoad)""></action>",
/mnt/data/savegame.sc.xml,,text,52488,53,length_change_ok,"<action expr=""Enter(SG_FullDeviceSelected)""></action>",
/mnt/data/savegame.sc.xml,,text,52553,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,52576,10,length_change_ok,</UILayer>,
/mnt/data/savegame.sc.xml,,text,52596,51,length_change_ok,"<UILayer id=""SG_WaitingForDeviceSelectionThenSave"">",
/mnt/data/savegame.sc.xml,,text,52655,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,52724,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,52784,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,52844,49,length_change_ok,"<onactivate expr=""Exit(SaveGameIO)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,52903,65,length_change_ok,"<onactivate expr=""Enter(SaveGame_DoNotInterruptMe)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,52978,55,length_change_ok,"<onactivate expr=""Enter(SaveGameDialogs)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,53045,58,length_change_ok,"<transition event=""fileDeviceSelectionStart""></transition>",
/mnt/data/savegame.sc.xml,,text,53115,63,length_change_ok,"<transition event=""fileDeviceSelectionSuccess"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,53188,67,length_change_ok,"<action expr=""Exit(SG_WaitingForDeviceSelectionThenSave)""></action>",
/mnt/data/savegame.sc.xml,,text,53267,56,length_change_ok,"<action expr=""Exit(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,53335,41,length_change_ok,"<action expr=""Exit(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,53393,46,length_change_ok,"<action expr=""Exit(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,53456,57,length_change_ok,"<action expr=""Enter(SaveGame_DoNotInterruptMe)""></action>",
/mnt/data/savegame.sc.xml,,text,53525,42,length_change_ok,"<action expr=""Enter(SaveGameIO)""></action>",
/mnt/data/savegame.sc.xml,,text,53579,47,length_change_ok,"<action expr=""Enter(SaveGameDialogs)""></action>",
/mnt/data/savegame.sc.xml,,text,53640,70,length_change_ok,"<action expr=""SendEvent('fileUserWantsToCreateNewSaveGame')""></action>",
/mnt/data/savegame.sc.xml,,text,53722,54,length_change_ok,<!--logic already in code to create a new save here-->,
/mnt/data/savegame.sc.xml,,text,53788,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,53813,68,length_change_ok,"<transition event=""fileUserCanceledDeviceSelection"" consume=""false"">",
/mnt/data/savegame.sc.xml,,text,53891,67,length_change_ok,"<action expr=""Exit(SG_WaitingForDeviceSelectionThenSave)""></action>",
/mnt/data/savegame.sc.xml,,text,53970,59,length_change_ok,"<action expr=""Enter(SG_UserCanceledChangeDevice)""></action>",
/mnt/data/savegame.sc.xml,,text,54041,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,54066,44,length_change_ok,"<transition event=""file.fullDeviceSelected"">",
/mnt/data/savegame.sc.xml,,text,54121,70,length_change_ok,"<action expr=""UI.Exit(SG_WaitingForDeviceSelectionThenSave)""></action>",
/mnt/data/savegame.sc.xml,,text,54223,56,length_change_ok,"<action expr=""UI.Enter(SG_FullDeviceSelected)""></action>",
/mnt/data/savegame.sc.xml,,text,54296,13,length_change_ok,</transition>,
/mnt/data/savegame.sc.xml,,text,54325,10,length_change_ok,</UILayer>,
/mnt/data/savegame.sc.xml,,text,54345,48,length_change_ok,"<UILayer id=""SG_WaitingForChangeDeviceThenSave"">",
/mnt/data/savegame.sc.xml,,text,54401,59,length_change_ok,"<onactivate expr=""Exit(SG_VerifyAndSaveGame)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,54470,50,length_change_ok,"<onactivate expr=""Exit(SG_LoadFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,54530,50,length_change_ok,"<onactivate expr=""Exit(SG_SaveFile)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,54590,49,length_change_ok,"<onactivate expr=""Exit(SaveGameIO)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,54649,55,length_change_ok,"<onactivate expr=""Enter(SaveGameDialogs)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,54714,65,length_change_ok,"<onactivate expr=""Enter(SaveGame_DoNotInterruptMe)""></onactivate>",
/mnt/data/savegame.sc.xml,,text,54791,58,length_change_ok,"<transition event=""fileDeviceSelectionStart""></transition>",
